group1,group2,p,p.adj,p.adj.signif
Acropora cervicornis.Untreated.33,Acropora cervicornis.Untreated.36,1.62e-4,0.0421,*
Acropora cervicornis.Untreated.34,Acropora cervicornis.Untreated.36,2.77e-4,0.0628,ns
Acropora cervicornis.Treated.28,Acropora cervicornis.Untreated.37,2.77e-4,0.0628,ns
Acropora cervicornis.Treated.30,Acropora cervicornis.Untreated.37,4.79e-4,0.0856,ns
Acropora cervicornis.Treated.32,Acropora cervicornis.Untreated.37,2.77e-4,0.0628,ns
Acropora cervicornis.Treated.33,Acropora cervicornis.Untreated.37,2.77e-4,0.0628,ns
Acropora cervicornis.Treated.34,Acropora cervicornis.Untreated.37,4.79e-4,0.0856,ns
Acropora cervicornis.Untreated.28,Acropora cervicornis.Untreated.37,8.99e-4,0.129,ns
Acropora cervicornis.Untreated.30,Acropora cervicornis.Untreated.37,2.77e-4,0.0628,ns
Acropora cervicornis.Untreated.32,Acropora cervicornis.Untreated.37,1.62e-4,0.0421,*
Acropora cervicornis.Untreated.33,Acropora cervicornis.Untreated.37,1.62e-4,0.0421,*
Acropora cervicornis.Untreated.34,Acropora cervicornis.Untreated.37,2.77e-4,0.0628,ns
Acropora cervicornis.Treated.35,Pseudodiploria clivosa.Treated.28,2.77e-4,0.0628,ns
Acropora cervicornis.Treated.36,Pseudodiploria clivosa.Treated.28,1.62e-4,0.0421,*
Acropora cervicornis.Treated.37,Pseudodiploria clivosa.Treated.28,2.77e-4,0.0628,ns
Acropora cervicornis.Untreated.28,Pseudodiploria clivosa.Treated.28,1,1,ns
Acropora cervicornis.Untreated.35,Pseudodiploria clivosa.Treated.28,1.62e-4,0.0421,*
Acropora cervicornis.Untreated.36,Pseudodiploria clivosa.Treated.28,1.62e-4,0.0421,*
Acropora cervicornis.Untreated.37,Pseudodiploria clivosa.Treated.28,1.62e-4,0.0421,*
Acropora cervicornis.Treated.35,Pseudodiploria clivosa.Treated.30,1.01e-4,0.0273,*
Acropora cervicornis.Treated.36,Pseudodiploria clivosa.Treated.30,5.81e-5,0.0171,*
Acropora cervicornis.Treated.37,Pseudodiploria clivosa.Treated.30,1.01e-4,0.0273,*
Acropora cervicornis.Untreated.28,Pseudodiploria clivosa.Treated.30,0.918,1,ns
Acropora cervicornis.Untreated.35,Pseudodiploria clivosa.Treated.30,5.81e-5,0.0171,*
Acropora cervicornis.Untreated.36,Pseudodiploria clivosa.Treated.30,5.81e-5,0.0171,*
Acropora cervicornis.Untreated.37,Pseudodiploria clivosa.Treated.30,5.81e-5,0.0171,*
Acropora cervicornis.Treated.35,Pseudodiploria clivosa.Treated.32,4.65e-4,0.0856,ns
Acropora cervicornis.Treated.36,Pseudodiploria clivosa.Treated.32,2.77e-4,0.0628,ns
Acropora cervicornis.Treated.37,Pseudodiploria clivosa.Treated.32,4.65e-4,0.0856,ns
Acropora cervicornis.Untreated.28,Pseudodiploria clivosa.Treated.32,1,1,ns
Acropora cervicornis.Untreated.35,Pseudodiploria clivosa.Treated.32,2.77e-4,0.0628,ns
Acropora cervicornis.Untreated.36,Pseudodiploria clivosa.Treated.32,2.77e-4,0.0628,ns
Acropora cervicornis.Untreated.37,Pseudodiploria clivosa.Treated.32,2.77e-4,0.0628,ns
Acropora cervicornis.Treated.35,Pseudodiploria clivosa.Treated.33,2.77e-4,0.0628,ns
Acropora cervicornis.Treated.36,Pseudodiploria clivosa.Treated.33,1.62e-4,0.0421,*
Acropora cervicornis.Treated.37,Pseudodiploria clivosa.Treated.33,2.77e-4,0.0628,ns
Acropora cervicornis.Untreated.28,Pseudodiploria clivosa.Treated.33,1,1,ns
Acropora cervicornis.Untreated.35,Pseudodiploria clivosa.Treated.33,1.62e-4,0.0421,*
Acropora cervicornis.Untreated.36,Pseudodiploria clivosa.Treated.33,1.62e-4,0.0421,*
Acropora cervicornis.Untreated.37,Pseudodiploria clivosa.Treated.33,1.62e-4,0.0421,*
Acropora cervicornis.Treated.35,Pseudodiploria clivosa.Treated.34,1.66e-4,0.0421,*
Acropora cervicornis.Treated.36,Pseudodiploria clivosa.Treated.34,9.67e-5,0.0269,*
Acropora cervicornis.Treated.37,Pseudodiploria clivosa.Treated.34,1.66e-4,0.0421,*
Acropora cervicornis.Untreated.28,Pseudodiploria clivosa.Treated.34,0.957,1,ns
Acropora cervicornis.Untreated.35,Pseudodiploria clivosa.Treated.34,9.67e-5,0.0269,*
Acropora cervicornis.Untreated.36,Pseudodiploria clivosa.Treated.34,9.67e-5,0.0269,*
Acropora cervicornis.Untreated.37,Pseudodiploria clivosa.Treated.34,9.67e-5,0.0269,*
Acropora cervicornis.Treated.28,Pseudodiploria clivosa.Treated.35,0.245,1,ns
Acropora cervicornis.Treated.30,Pseudodiploria clivosa.Treated.35,0.294,1,ns
Acropora cervicornis.Treated.32,Pseudodiploria clivosa.Treated.35,0.245,1,ns
Acropora cervicornis.Treated.33,Pseudodiploria clivosa.Treated.35,0.245,1,ns
Acropora cervicornis.Treated.34,Pseudodiploria clivosa.Treated.35,0.294,1,ns
Acropora cervicornis.Treated.35,Pseudodiploria clivosa.Treated.35,0.0181,1,ns
Acropora cervicornis.Treated.36,Pseudodiploria clivosa.Treated.35,0.0124,1,ns
Acropora cervicornis.Treated.37,Pseudodiploria clivosa.Treated.35,0.0181,1,ns
Acropora cervicornis.Untreated.28,Pseudodiploria clivosa.Treated.35,0.571,1,ns
Acropora cervicornis.Untreated.30,Pseudodiploria clivosa.Treated.35,0.245,1,ns
Acropora cervicornis.Untreated.32,Pseudodiploria clivosa.Treated.35,0.206,1,ns
Acropora cervicornis.Untreated.33,Pseudodiploria clivosa.Treated.35,0.206,1,ns
Acropora cervicornis.Untreated.34,Pseudodiploria clivosa.Treated.35,0.245,1,ns
Acropora cervicornis.Untreated.35,Pseudodiploria clivosa.Treated.35,0.0124,1,ns
Acropora cervicornis.Untreated.36,Pseudodiploria clivosa.Treated.35,0.0124,1,ns
Acropora cervicornis.Untreated.37,Pseudodiploria clivosa.Treated.35,0.0124,1,ns
Pseudodiploria clivosa.Treated.28,Pseudodiploria clivosa.Treated.35,0.206,1,ns
Pseudodiploria clivosa.Treated.30,Pseudodiploria clivosa.Treated.35,0.148,1,ns
Pseudodiploria clivosa.Treated.32,Pseudodiploria clivosa.Treated.35,0.245,1,ns
Pseudodiploria clivosa.Treated.33,Pseudodiploria clivosa.Treated.35,0.206,1,ns
Pseudodiploria clivosa.Treated.34,Pseudodiploria clivosa.Treated.35,0.174,1,ns
Acropora cervicornis.Treated.28,Pseudodiploria clivosa.Treated.36,0.0025,0.32,ns
Acropora cervicornis.Treated.30,Pseudodiploria clivosa.Treated.36,0.0041,0.492,ns
Acropora cervicornis.Treated.32,Pseudodiploria clivosa.Treated.36,0.0025,0.32,ns
Acropora cervicornis.Treated.33,Pseudodiploria clivosa.Treated.36,0.0025,0.32,ns
Acropora cervicornis.Treated.34,Pseudodiploria clivosa.Treated.36,0.0041,0.492,ns
Acropora cervicornis.Treated.35,Pseudodiploria clivosa.Treated.36,1,1,ns
Acropora cervicornis.Treated.36,Pseudodiploria clivosa.Treated.36,0.952,1,ns
Acropora cervicornis.Treated.37,Pseudodiploria clivosa.Treated.36,1,1,ns
Acropora cervicornis.Untreated.28,Pseudodiploria clivosa.Treated.36,0.00775,0.868,ns
Acropora cervicornis.Untreated.30,Pseudodiploria clivosa.Treated.36,0.0025,0.32,ns
Acropora cervicornis.Untreated.32,Pseudodiploria clivosa.Treated.36,0.00155,0.208,ns
Acropora cervicornis.Untreated.33,Pseudodiploria clivosa.Treated.36,0.00155,0.208,ns
Acropora cervicornis.Untreated.34,Pseudodiploria clivosa.Treated.36,0.0025,0.32,ns
Acropora cervicornis.Untreated.35,Pseudodiploria clivosa.Treated.36,0.952,1,ns
Acropora cervicornis.Untreated.36,Pseudodiploria clivosa.Treated.36,0.952,1,ns
Acropora cervicornis.Untreated.37,Pseudodiploria clivosa.Treated.36,0.952,1,ns
Pseudodiploria clivosa.Treated.28,Pseudodiploria clivosa.Treated.36,0.00155,0.208,ns
Pseudodiploria clivosa.Treated.30,Pseudodiploria clivosa.Treated.36,6.21e-4,0.0969,ns
Pseudodiploria clivosa.Treated.32,Pseudodiploria clivosa.Treated.36,0.0025,0.32,ns
Pseudodiploria clivosa.Treated.33,Pseudodiploria clivosa.Treated.36,0.00155,0.208,ns
Pseudodiploria clivosa.Treated.34,Pseudodiploria clivosa.Treated.36,9.76e-4,0.137,ns
Pseudodiploria clivosa.Treated.35,Pseudodiploria clivosa.Treated.36,0.0765,1,ns
Acropora cervicornis.Treated.28,Pseudodiploria clivosa.Treated.37,1.01e-4,0.0273,*
Acropora cervicornis.Treated.30,Pseudodiploria clivosa.Treated.37,1.79e-4,0.0421,*
Acropora cervicornis.Treated.32,Pseudodiploria clivosa.Treated.37,1.01e-4,0.0273,*
Acropora cervicornis.Treated.33,Pseudodiploria clivosa.Treated.37,1.01e-4,0.0273,*
Acropora cervicornis.Treated.34,Pseudodiploria clivosa.Treated.37,1.79e-4,0.0421,*
Acropora cervicornis.Untreated.28,Pseudodiploria clivosa.Treated.37,3.46e-4,0.064,ns
Acropora cervicornis.Untreated.30,Pseudodiploria clivosa.Treated.37,1.01e-4,0.0273,*
Acropora cervicornis.Untreated.32,Pseudodiploria clivosa.Treated.37,5.81e-5,0.0171,*
Acropora cervicornis.Untreated.33,Pseudodiploria clivosa.Treated.37,5.81e-5,0.0171,*
Acropora cervicornis.Untreated.34,Pseudodiploria clivosa.Treated.37,1.01e-4,0.0273,*
Pseudodiploria clivosa.Treated.28,Pseudodiploria clivosa.Treated.37,5.81e-5,0.0171,*
Pseudodiploria clivosa.Treated.30,Pseudodiploria clivosa.Treated.37,2.01e-5,0.00614,**
Pseudodiploria clivosa.Treated.32,Pseudodiploria clivosa.Treated.37,1.01e-4,0.0273,*
Pseudodiploria clivosa.Treated.33,Pseudodiploria clivosa.Treated.37,5.81e-5,0.0171,*
Pseudodiploria clivosa.Treated.34,Pseudodiploria clivosa.Treated.37,3.4e-5,0.0103,*
Pseudodiploria clivosa.Treated.35,Pseudodiploria clivosa.Treated.37,0.00603,0.693,ns
Pseudodiploria clivosa.Treated.36,Pseudodiploria clivosa.Treated.37,0.87,1,ns
Acropora cervicornis.Treated.35,Pseudodiploria clivosa.Untreated.28,4.65e-4,0.0856,ns
Acropora cervicornis.Treated.36,Pseudodiploria clivosa.Untreated.28,2.77e-4,0.0628,ns
Acropora cervicornis.Treated.37,Pseudodiploria clivosa.Untreated.28,4.65e-4,0.0856,ns
Acropora cervicornis.Untreated.28,Pseudodiploria clivosa.Untreated.28,1,1,ns
Acropora cervicornis.Untreated.35,Pseudodiploria clivosa.Untreated.28,2.77e-4,0.0628,ns
Acropora cervicornis.Untreated.36,Pseudodiploria clivosa.Untreated.28,2.77e-4,0.0628,ns
Acropora cervicornis.Untreated.37,Pseudodiploria clivosa.Untreated.28,2.77e-4,0.0628,ns
Pseudodiploria clivosa.Treated.35,Pseudodiploria clivosa.Untreated.28,0.245,1,ns
Pseudodiploria clivosa.Treated.36,Pseudodiploria clivosa.Untreated.28,0.0025,0.32,ns
Pseudodiploria clivosa.Treated.37,Pseudodiploria clivosa.Untreated.28,1.01e-4,0.0273,*
Acropora cervicornis.Treated.35,Pseudodiploria clivosa.Untreated.30,2.77e-4,0.0628,ns
Acropora cervicornis.Treated.36,Pseudodiploria clivosa.Untreated.30,1.62e-4,0.0421,*
Acropora cervicornis.Treated.37,Pseudodiploria clivosa.Untreated.30,2.77e-4,0.0628,ns
Acropora cervicornis.Untreated.28,Pseudodiploria clivosa.Untreated.30,1,1,ns
Acropora cervicornis.Untreated.35,Pseudodiploria clivosa.Untreated.30,1.62e-4,0.0421,*
Acropora cervicornis.Untreated.36,Pseudodiploria clivosa.Untreated.30,1.62e-4,0.0421,*
Acropora cervicornis.Untreated.37,Pseudodiploria clivosa.Untreated.30,1.62e-4,0.0421,*
Pseudodiploria clivosa.Treated.35,Pseudodiploria clivosa.Untreated.30,0.206,1,ns
Pseudodiploria clivosa.Treated.36,Pseudodiploria clivosa.Untreated.30,0.00155,0.208,ns
Pseudodiploria clivosa.Treated.37,Pseudodiploria clivosa.Untreated.30,5.81e-5,0.0171,*
Acropora cervicornis.Treated.35,Pseudodiploria clivosa.Untreated.32,1.66e-4,0.0421,*
Acropora cervicornis.Treated.36,Pseudodiploria clivosa.Untreated.32,9.67e-5,0.0269,*
Acropora cervicornis.Treated.37,Pseudodiploria clivosa.Untreated.32,1.66e-4,0.0421,*
Acropora cervicornis.Untreated.28,Pseudodiploria clivosa.Untreated.32,0.957,1,ns
Acropora cervicornis.Untreated.35,Pseudodiploria clivosa.Untreated.32,9.67e-5,0.0269,*
Acropora cervicornis.Untreated.36,Pseudodiploria clivosa.Untreated.32,9.67e-5,0.0269,*
Acropora cervicornis.Untreated.37,Pseudodiploria clivosa.Untreated.32,9.67e-5,0.0269,*
Pseudodiploria clivosa.Treated.35,Pseudodiploria clivosa.Untreated.32,0.174,1,ns
Pseudodiploria clivosa.Treated.36,Pseudodiploria clivosa.Untreated.32,9.76e-4,0.137,ns
Pseudodiploria clivosa.Treated.37,Pseudodiploria clivosa.Untreated.32,3.4e-5,0.0103,*
Acropora cervicornis.Treated.35,Pseudodiploria clivosa.Untreated.33,2.77e-4,0.0628,ns
Acropora cervicornis.Treated.36,Pseudodiploria clivosa.Untreated.33,1.62e-4,0.0421,*
Acropora cervicornis.Treated.37,Pseudodiploria clivosa.Untreated.33,2.77e-4,0.0628,ns
Acropora cervicornis.Untreated.28,Pseudodiploria clivosa.Untreated.33,1,1,ns
Acropora cervicornis.Untreated.35,Pseudodiploria clivosa.Untreated.33,1.62e-4,0.0421,*
Acropora cervicornis.Untreated.36,Pseudodiploria clivosa.Untreated.33,1.62e-4,0.0421,*
Acropora cervicornis.Untreated.37,Pseudodiploria clivosa.Untreated.33,1.62e-4,0.0421,*
Pseudodiploria clivosa.Treated.35,Pseudodiploria clivosa.Untreated.33,0.206,1,ns
Pseudodiploria clivosa.Treated.36,Pseudodiploria clivosa.Untreated.33,0.00155,0.208,ns
Pseudodiploria clivosa.Treated.37,Pseudodiploria clivosa.Untreated.33,5.81e-5,0.0171,*
Acropora cervicornis.Treated.28,Pseudodiploria clivosa.Untreated.34,0.245,1,ns
Acropora cervicornis.Treated.30,Pseudodiploria clivosa.Untreated.34,0.294,1,ns
Acropora cervicornis.Treated.32,Pseudodiploria clivosa.Untreated.34,0.245,1,ns
Acropora cervicornis.Treated.33,Pseudodiploria clivosa.Untreated.34,0.245,1,ns
Acropora cervicornis.Treated.34,Pseudodiploria clivosa.Untreated.34,0.294,1,ns
Acropora cervicornis.Treated.35,Pseudodiploria clivosa.Untreated.34,0.0181,1,ns
Acropora cervicornis.Treated.36,Pseudodiploria clivosa.Untreated.34,0.0124,1,ns
Acropora cervicornis.Treated.37,Pseudodiploria clivosa.Untreated.34,0.0181,1,ns
Acropora cervicornis.Untreated.28,Pseudodiploria clivosa.Untreated.34,0.571,1,ns
Acropora cervicornis.Untreated.30,Pseudodiploria clivosa.Untreated.34,0.245,1,ns
Acropora cervicornis.Untreated.32,Pseudodiploria clivosa.Untreated.34,0.206,1,ns
Acropora cervicornis.Untreated.33,Pseudodiploria clivosa.Untreated.34,0.206,1,ns
Acropora cervicornis.Untreated.34,Pseudodiploria clivosa.Untreated.34,0.245,1,ns
Acropora cervicornis.Untreated.35,Pseudodiploria clivosa.Untreated.34,0.0124,1,ns
Acropora cervicornis.Untreated.36,Pseudodiploria clivosa.Untreated.34,0.0124,1,ns
Acropora cervicornis.Untreated.37,Pseudodiploria clivosa.Untreated.34,0.0124,1,ns
Pseudodiploria clivosa.Treated.28,Pseudodiploria clivosa.Untreated.34,0.206,1,ns
Pseudodiploria clivosa.Treated.30,Pseudodiploria clivosa.Untreated.34,0.148,1,ns
Pseudodiploria clivosa.Treated.32,Pseudodiploria clivosa.Untreated.34,0.245,1,ns
Pseudodiploria clivosa.Treated.33,Pseudodiploria clivosa.Untreated.34,0.206,1,ns
Pseudodiploria clivosa.Treated.34,Pseudodiploria clivosa.Untreated.34,0.174,1,ns
Pseudodiploria clivosa.Treated.35,Pseudodiploria clivosa.Untreated.34,1,1,ns
Pseudodiploria clivosa.Treated.36,Pseudodiploria clivosa.Untreated.34,0.0765,1,ns
Pseudodiploria clivosa.Treated.37,Pseudodiploria clivosa.Untreated.34,0.00603,0.693,ns
Pseudodiploria clivosa.Untreated.28,Pseudodiploria clivosa.Untreated.34,0.245,1,ns
Pseudodiploria clivosa.Untreated.30,Pseudodiploria clivosa.Untreated.34,0.206,1,ns
Pseudodiploria clivosa.Untreated.32,Pseudodiploria clivosa.Untreated.34,0.174,1,ns
Pseudodiploria clivosa.Untreated.33,Pseudodiploria clivosa.Untreated.34,0.206,1,ns
Acropora cervicornis.Treated.28,Pseudodiploria clivosa.Untreated.35,0.245,1,ns
Acropora cervicornis.Treated.30,Pseudodiploria clivosa.Untreated.35,0.294,1,ns
Acropora cervicornis.Treated.32,Pseudodiploria clivosa.Untreated.35,0.245,1,ns
Acropora cervicornis.Treated.33,Pseudodiploria clivosa.Untreated.35,0.245,1,ns
Acropora cervicornis.Treated.34,Pseudodiploria clivosa.Untreated.35,0.294,1,ns
Acropora cervicornis.Treated.35,Pseudodiploria clivosa.Untreated.35,0.0181,1,ns
Acropora cervicornis.Treated.36,Pseudodiploria clivosa.Untreated.35,0.0124,1,ns
Acropora cervicornis.Treated.37,Pseudodiploria clivosa.Untreated.35,0.0181,1,ns
Acropora cervicornis.Untreated.28,Pseudodiploria clivosa.Untreated.35,0.571,1,ns
Acropora cervicornis.Untreated.30,Pseudodiploria clivosa.Untreated.35,0.245,1,ns
Acropora cervicornis.Untreated.32,Pseudodiploria clivosa.Untreated.35,0.206,1,ns
Acropora cervicornis.Untreated.33,Pseudodiploria clivosa.Untreated.35,0.206,1,ns
Acropora cervicornis.Untreated.34,Pseudodiploria clivosa.Untreated.35,0.245,1,ns
Acropora cervicornis.Untreated.35,Pseudodiploria clivosa.Untreated.35,0.0124,1,ns
Acropora cervicornis.Untreated.36,Pseudodiploria clivosa.Untreated.35,0.0124,1,ns
Acropora cervicornis.Untreated.37,Pseudodiploria clivosa.Untreated.35,0.0124,1,ns
Pseudodiploria clivosa.Treated.28,Pseudodiploria clivosa.Untreated.35,0.206,1,ns
Pseudodiploria clivosa.Treated.30,Pseudodiploria clivosa.Untreated.35,0.148,1,ns
Pseudodiploria clivosa.Treated.32,Pseudodiploria clivosa.Untreated.35,0.245,1,ns
Pseudodiploria clivosa.Treated.33,Pseudodiploria clivosa.Untreated.35,0.206,1,ns
Pseudodiploria clivosa.Treated.34,Pseudodiploria clivosa.Untreated.35,0.174,1,ns
Pseudodiploria clivosa.Treated.35,Pseudodiploria clivosa.Untreated.35,1,1,ns
Pseudodiploria clivosa.Treated.36,Pseudodiploria clivosa.Untreated.35,0.0765,1,ns
Pseudodiploria clivosa.Treated.37,Pseudodiploria clivosa.Untreated.35,0.00603,0.693,ns
Pseudodiploria clivosa.Untreated.28,Pseudodiploria clivosa.Untreated.35,0.245,1,ns
Pseudodiploria clivosa.Untreated.30,Pseudodiploria clivosa.Untreated.35,0.206,1,ns
Pseudodiploria clivosa.Untreated.32,Pseudodiploria clivosa.Untreated.35,0.174,1,ns
Pseudodiploria clivosa.Untreated.33,Pseudodiploria clivosa.Untreated.35,0.206,1,ns
Pseudodiploria clivosa.Untreated.34,Pseudodiploria clivosa.Untreated.35,1,1,ns
Acropora cervicornis.Treated.28,Pseudodiploria clivosa.Untreated.36,7.96e-4,0.123,ns
Acropora cervicornis.Treated.30,Pseudodiploria clivosa.Untreated.36,0.00134,0.185,ns
Acropora cervicornis.Treated.32,Pseudodiploria clivosa.Untreated.36,7.96e-4,0.123,ns
Acropora cervicornis.Treated.33,Pseudodiploria clivosa.Untreated.36,7.96e-4,0.123,ns
Acropora cervicornis.Treated.34,Pseudodiploria clivosa.Untreated.36,0.00134,0.185,ns
Acropora cervicornis.Untreated.28,Pseudodiploria clivosa.Untreated.36,0.0025,0.32,ns
Acropora cervicornis.Untreated.30,Pseudodiploria clivosa.Untreated.36,7.96e-4,0.123,ns
Acropora cervicornis.Untreated.32,Pseudodiploria clivosa.Untreated.36,4.79e-4,0.0856,ns
Acropora cervicornis.Untreated.33,Pseudodiploria clivosa.Untreated.36,4.79e-4,0.0856,ns
Acropora cervicornis.Untreated.34,Pseudodiploria clivosa.Untreated.36,7.96e-4,0.123,ns
Pseudodiploria clivosa.Treated.28,Pseudodiploria clivosa.Untreated.36,4.79e-4,0.0856,ns
Pseudodiploria clivosa.Treated.30,Pseudodiploria clivosa.Untreated.36,1.79e-4,0.0421,*
Pseudodiploria clivosa.Treated.32,Pseudodiploria clivosa.Untreated.36,7.96e-4,0.123,ns
Pseudodiploria clivosa.Treated.33,Pseudodiploria clivosa.Untreated.36,4.79e-4,0.0856,ns
Pseudodiploria clivosa.Treated.34,Pseudodiploria clivosa.Untreated.36,2.92e-4,0.0628,ns
Pseudodiploria clivosa.Treated.35,Pseudodiploria clivosa.Untreated.36,0.027,1,ns
Pseudodiploria clivosa.Treated.36,Pseudodiploria clivosa.Untreated.36,1,1,ns
Pseudodiploria clivosa.Untreated.28,Pseudodiploria clivosa.Untreated.36,7.96e-4,0.123,ns
Pseudodiploria clivosa.Untreated.30,Pseudodiploria clivosa.Untreated.36,4.79e-4,0.0856,ns
Pseudodiploria clivosa.Untreated.32,Pseudodiploria clivosa.Untreated.36,2.92e-4,0.0628,ns
Pseudodiploria clivosa.Untreated.33,Pseudodiploria clivosa.Untreated.36,4.79e-4,0.0856,ns
Pseudodiploria clivosa.Untreated.34,Pseudodiploria clivosa.Untreated.36,0.027,1,ns
Pseudodiploria clivosa.Untreated.35,Pseudodiploria clivosa.Untreated.36,0.027,1,ns
Acropora cervicornis.Treated.28,Pseudodiploria clivosa.Untreated.37,6.17e-5,0.0176,*
Acropora cervicornis.Treated.30,Pseudodiploria clivosa.Untreated.37,1.11e-4,0.0289,*
Acropora cervicornis.Treated.32,Pseudodiploria clivosa.Untreated.37,6.17e-5,0.0176,*
Acropora cervicornis.Treated.33,Pseudodiploria clivosa.Untreated.37,6.17e-5,0.0176,*
Acropora cervicornis.Treated.34,Pseudodiploria clivosa.Untreated.37,1.11e-4,0.0289,*
Acropora cervicornis.Untreated.28,Pseudodiploria clivosa.Untreated.37,2.18e-4,0.0497,*
