group1,group2,p,p.adj,p.adj.signif
Pseudodiploria clivosa.B.Untreated,Pseudodiploria clivosa.C.Treated,1,1,ns
Acropora cervicornis.BC-8b.Treated,Pseudodiploria clivosa.C.Untreated,0.0238,1,ns
Acropora cervicornis.BC-8b.Untreated,Pseudodiploria clivosa.C.Untreated,0.182,1,ns
Acropora cervicornis.MB-B.Treated,Pseudodiploria clivosa.C.Untreated,0.0858,1,ns
Acropora cervicornis.MB-B.Untreated,Pseudodiploria clivosa.C.Untreated,0.0421,1,ns
Acropora cervicornis.SI-C.Treated,Pseudodiploria clivosa.C.Untreated,0.00676,0.419,ns
Acropora cervicornis.SI-C.Untreated,Pseudodiploria clivosa.C.Untreated,0.0123,0.738,ns
Pseudodiploria clivosa.A.Untreated,Pseudodiploria clivosa.C.Untreated,0.708,1,ns
Pseudodiploria clivosa.B.Treated,Pseudodiploria clivosa.C.Untreated,1,1,ns
Pseudodiploria clivosa.B.Untreated,Pseudodiploria clivosa.C.Untreated,1,1,ns
